,BTC_LONG_aad29e2812bcd407_2d,BTC_LONG_8a7646dc5ccbd0f9_1d,BTC_LONG_a18389afb4e8507e_2d,BTC_LONG_774a2fa3bbfb3bcf_3d,BTC_LONG_a67a467959c6c593_2d,BTC_LONG_69d7c8d06b8ae442_3d,BTC_LONG_18736382b197243b_3d,BTC_LONG_6e133e86c2c01d4b_3d,BTC_LONG_bc8cc20c800b4673_3d,BTC_LONG_5740defe528d6e16_2d,BTC_LONG_022fc44040f52195_3d,BTC_LONG_a800262f87cb7ffd_3d,BTC_LONG_665a553ed9e4f0c9_3d,BTC_LONG_a7a53d44b1d1b10b_2d,BTC_LONG_32790d4266a3dbf2_2d,BTC_LONG_81c364516a41a911_2d,BTC_LONG_7fefaf095239c223_12h,BTC_LONG_ad3c541b70ce7c4c_3d,BTC_LONG_6e6fadb75ad48781_2d,BTC_LONG_978f94cff6100d1d_2d,BTC_LONG_5d47cc6741d7c67e_2d,BTC_LONG_986eab606b120088_2d,BTC_LONG_3ebd17aa694e737f_3d,BTC_LONG_8f4cb2e57d3d016e_3d,BTC_LONG_9d731ebe50ebbe65_3d,BTC_LONG_53f081fb7aa13377_3d,BTC_LONG_13ea5183446add0e_3d,BTC_LONG_546aae11ff7d6499_2d,BTC_LONG_6360988c96987bed_2d,BTC_LONG_3cd945806cc1e41e_2d,BTC_LONG_ac1d6d98aba0a2cd_2d,BTC_LONG_149214ecb27245d8_2d,BTC_LONG_290035753dfa1e36_2d,BTC_LONG_301412f1a92aaecd_3d,BTC_LONG_4a707af33475c4b3_12h,BTC_LONG_9bf33e9f6e490f1f_2d,BTC_LONG_3d382c6b95774870_12h,BTC_LONG_112acbae6242f1c5_1d,BTC_LONG_7e8a41a51ae079da_3d,BTC_LONG_618010b07f5aeded_2d,BTC_LONG_a1079e0a77d7f501_3d,BTC_LONG_bc16b6bea9830967_2d,BTC_LONG_110acf71418c051c_1d,BTC_LONG_7f23a3dead14afdf_1d,BTC_LONG_6acdbb3b70568efb_1d,BTC_LONG_25e9a00db8b7a09a_3d,BTC_LONG_25b726f17bdbc7e5_3d,BTC_LONG_21f85655a3d4dbed_2d,BTC_LONG_66839828a010ad14_1d,BTC_LONG_c1626e74d2f236cc_2d,BTC_LONG_3872f77e98ff3b88_1d,BTC_LONG_3327ddfbab14e535_1d,BTC_LONG_25abe5371fffe146_3d,BTC_LONG_234317c3f71f1454_2d,BTC_LONG_54c24918a2d046b4_2d,BTC_LONG_ac6867f81c702dfd_1d,BTC_LONG_c5f939c61dde6693_1d,BTC_LONG_6d14459a98f6eceb_2d,BTC_LONG_5b55989455e686eb_2d,BTC_LONG_0777fdef3d9cb3fe_2d,BTC_LONG_09ea97ee62d22743_2d,BTC_LONG_00496e0a18c5c27f_12h,BTC_LONG_8c198db3ea178cb2_2d,BTC_LONG_5fcd25c8e6a72764_2d,BTC_LONG_a7dad690be812564_3d,BTC_LONG_1a18cc95e5440427_1d,BTC_LONG_9044a6d8eaac417b_1d,BTC_LONG_3c323377de3e4078_3d,BTC_LONG_7633d7a44ab2b4b5_3d,BTC_LONG_8d4a1327987b861e_12h,BTC_LONG_b69cfade287b0e6b_12h,BTC_LONG_27cd54206caf7f3f_3d,BTC_LONG_721f882d099afd18_3d,BTC_LONG_94dd72fe1d374b6a_12h,BTC_LONG_8a84f7adec6f2c5d_12h,BTC_LONG_044d4841e5e18788_2d,BTC_LONG_b16e26d3230fb605_1d,BTC_LONG_8d967f7e7ca4eab1_2d,BTC_LONG_3fc88102a54ee0ad_12h,BTC_LONG_68a3d0b0c63c3b13_2d,BTC_LONG_82eb18af626016be_12h,BTC_LONG_0fd6615935a42929_12h,BTC_LONG_a92d11c420091618_3d,BTC_LONG_3bf312a1be80dfa7_1d,BTC_LONG_ac861e14bae89319_1d,BTC_LONG_06bafab89a238836_12h,BTC_LONG_a864e0a32e9d3bfb_2d,BTC_LONG_0c7f2f1a3357a313_2d,BTC_LONG_845287272ef90cce_1d,BTC_LONG_7959fffc20283c3d_3d,BTC_LONG_19ec377e06899c5b_2d,BTC_LONG_724dd62221db474d_1d,BTC_LONG_b7542b0106e09467_1d,BTC_LONG_6e2a45b1c1f2f36d_2d,BTC_LONG_a5c815ef1d70fee7_12h,BTC_LONG_225799ddff2477d1_12h,BTC_LONG_39c4aa3f69b92e78_1d,BTC_LONG_6e5a22a16dafcf43_12h,BTC_LONG_023dd7bb9d6ce9ce_2d,BTC_LONG_4a5320eb6a3bcada_1d
BTC_LONG_9d731ebe50ebbe65_3d,0.45240872109500957,0.16869448318721061,0.3129911997841117,0.27326747897794834,0.40022797702753227,0.20726429830994267,0.31998408655700433,0.38445202974676723,0.31266519836124196,-0.012226200916407783,-0.05462246765930191,0.32702256519592837,0.06135366948234571,0.34730911486333466,0.2188337951631965,0.28701981866800597,-0.16676595424060126,0.20793170504221808,0.10130160206474412,0.05442545413855097,0.2746286798119902,0.1134364973890936,0.31037758130638493,0.0884836195667423,1.0,0.0638465141512402,0.5134058670954912,0.1238293549945474,0.1894844728680209,0.08659557129349339,0.49302571307038784,0.5196919569144901,0.17330517977867332,0.14243755541294786,0.0049947284063216,0.22996225963612948,0.033864949267694136,-0.01983873002646375,0.23015464237295094,0.31154472956716794,0.004213722053700676,0.4497807576017049,0.1094393911987678,-0.04304103487501803,0.03924263399216845,0.29424132062946456,0.057682824480490606,0.20639366774319753,0.0227579552294829,0.1307798786438636,0.010462831520412682,0.0140887578177724,0.007938088349289541,0.1611067552422727,0.4655686914674802,0.1270660247014712,0.13034052598525325,0.024472987960687358,0.01891664374607948,0.36516360019221894,0.08521209884787127,-0.0881769638394143,0.28569701373423906,0.09523310973356296,-0.035151202601745604,-0.14630845792388522,-0.004279325539794398,0.09129813871087264,-0.04602833198567931,-0.029415931253913525,0.022475896342272147,0.4002267362260015,0.26242508545944543,-0.06513675327025523,-0.132263216192663,0.1607077757132625,-0.04769738780786052,0.22922317132165315,0.4595347559952973,0.12971873896441613,-0.07665470901238958,0.2931496189299136,0.05343203954191587,0.4247536016963944,0.017081354896419033,-0.098041438069059,0.3654860410022396,0.3111528547967221,-0.024888520841648894,0.0567826233320745,0.44331233702362455,0.35466128957688475,-0.05499982393017968,0.07009333657272737,-0.05700002153726957,-0.17538665022277872,0.15435972286461938,0.2038206389896085,0.4224357904150792,-0.0010984153538700894
BTC_LONG_53f081fb7aa13377_3d,0.08024112990167007,-0.03810717178146006,0.06592390343570596,-0.016633084687964594,-0.023355237524203338,0.030834590452891233,0.00013963813368749633,0.05245482018100676,-0.007073780609388928,0.11868051592367516,0.19322706845869253,0.02659451208614349,-0.010966493546992705,0.032034723977630686,0.04891504728741974,0.06685538129174703,-0.012616671304902101,0.00767461694467635,0.11655398179908029,0.0324390156346165,0.024890492226134955,0.12274385522639697,-0.11322684827967092,0.08667683914675649,0.0638465141512402,1.0,0.02729843515404576,0.3189986923603176,-0.0452169598881363,0.13299222693359808,0.003049704883383934,-0.0057015581186146014,0.018504009576043208,0.01021567553948724,-0.009691570930807789,0.024202292084557504,-0.050084126876568436,-0.06974710584124644,0.0774892698238269,-0.04898274653711866,-0.00900116561563296,0.0676762300026131,-0.008192817014799765,0.007493030393812572,0.008124062759502731,-0.026419572770299098,0.052871182796713496,0.07128063047498975,0.00456437219702091,0.017614737771928356,0.006869370658660798,-0.040348055102288255,-0.007416685400517995,0.024851229699431102,0.007507536988710603,0.019693940718561367,-0.06862386930718059,0.08304122180424,0.09263995089879665,0.04718413866070171,0.07602358871107748,-0.014408686239941189,-0.02295054401985303,0.130841749758511,0.0059074635928036395,-0.03402286050203132,-0.02327419844106258,-0.047717226663223804,0.016262797602075385,-0.030661938881278432,-0.06388281144107763,0.039109392383169406,0.09966492842864365,-0.06891664584667732,-0.0685492172791426,0.019706812758531766,0.03054218278951683,0.1689691348728925,-0.012136686649931935,0.03921539183380936,-0.06749597231658662,0.1337504151245087,0.03176554351643703,0.00930148966331198,-0.02320083029628437,-0.050903362426844935,0.056689182704950984,0.07013865705065474,-0.03105213921165957,0.1790770794867761,0.007270202886266874,0.010708723494478167,-0.005628533598136924,0.25979592165563387,0.016629823686016103,-8.731658193073415e-05,-0.1273526660532373,-0.03509814679904663,0.03620661814817431,-0.041287600503746906
BTC_LONG_13ea5183446add0e_3d,0.36696017531529884,-0.03918607550411451,-0.1302424216385813,0.09668076146355489,0.20096174344516685,0.16806235342246317,0.2674754143001296,0.2358549703639616,0.1311740093650866,-0.01453163738921502,0.010685940185324079,0.2849748351141661,0.12992613898759697,0.24631537474560053,0.12230746244548611,0.14178219351740187,-0.159988317239975,0.1721274140411841,0.03996062791998175,0.05723405632566865,0.17802597648303564,0.07245984221984035,0.21279280219282715,0.10766066068485812,0.5134058670954912,0.02729843515404576,1.0,0.08333522640720781,0.18095312261373092,0.016823712295526472,0.3880749673067382,0.33886917009015405,0.14213211308325746,0.1595548476057778,-0.016890103121916845,0.09713739576249299,-0.016650146948460738,-0.08709694513826562,0.043946180615456756,0.2608903555434851,-0.04621560973906668,0.4244667688578847,0.054027491715658536,-0.03941180430186952,-0.10841955231616923,0.262540492179115,-0.0287863612975316,0.11337279243864361,-0.006361021667013187,-0.13191832010255056,-0.04035984065993379,0.08091983576507462,-0.005312735305375392,0.15124493365374264,0.3520970424808964,0.03780487314300118,0.010263958684424108,0.10301973151643522,0.029231738834214833,0.2754229989470412,0.07012851409361909,-0.09704577249802901,0.2413107048378022,0.05188721469260699,0.1107368594748133,-0.20727806614500016,0.20275323629016515,0.05004044982514412,-0.0290498393967942,0.04156507677372059,0.014487181148737208,0.2855534020684157,0.15599396009372582,-0.08023165408598995,-0.03229320692199646,-0.00552412904955786,-0.09542079336451874,0.31350191163524443,0.3405557620842004,0.05233928073535792,-0.046611424342107806,0.18008367149070909,0.08145181142079148,0.3142616879014013,-0.1109658092973323,-0.13387468400768968,0.2883374966675455,0.24880510502981873,0.0037506755985552385,0.01664715523004177,0.2716557449508536,0.22133403835453397,-0.09989476542299247,-0.06376525943664485,-0.05519964981273273,-0.06560232764244495,0.04235447086543978,0.052305151248083936,0.45055525380237,-0.03689360100533391
BTC_LONG_546aae11ff7d6499_2d,0.07472036610444278,0.055195965656116966,0.05369458473723521,-0.003376301588758391,0.11882514167058535,0.03242545725600826,0.05443332418336842,0.04859921978091813,-0.07582774750718174,0.2975563126527123,0.07419690423679975,0.01507847245920194,-0.054636763832873955,0.043217843970502254,0.13855144176411377,0.14069816386327996,0.06073924444245609,0.01370457172408739,0.08738433889381082,-0.004171595037558124,0.09000413705650269,0.34323611478728927,0.011672599415966352,0.20925929768893664,0.1238293549945474,0.3189986923603176,0.08333522640720781,1.0,0.07510148441917637,0.047200244325649,0.13491928815463178,0.04843676339421568,0.1680631223887438,0.10551962306667327,-6.873704180569166e-05,0.057119903373208485,0.17077030909644844,0.028578546413573158,0.13967494705274733,0.12777634857297399,0.14745330603743095,0.09339673449361366,0.06807924855547842,0.1412400857679332,0.14592959938158517,-0.06059840622426221,0.17378618706214963,0.08319219054114003,0.1637906694312829,0.039513979019125116,0.20001151803793882,0.23025764306129876,0.06083181607602895,0.11124018548886712,0.04570025025758584,0.18304324986955417,-0.08359866663327165,0.1396835322411689,0.11752485284191941,0.11305698273747969,0.11332968996748458,0.16339504651936487,-0.07307076236892666,0.3421991609435861,0.06647263949681949,0.06358847185815276,0.1997052768882298,0.11335160764294513,0.11221075615245327,0.09677228143180644,0.08612581150293268,0.10822524557971071,0.35100818258455435,0.11928705950926626,0.08537839638104765,0.16121332178819303,0.1995754075028344,0.435504916204294,-0.020134932840328173,0.008430808366931074,0.15208607164096036,0.034493800524164606,0.13880178227238849,-0.050498928223653955,0.17661314896386937,0.0649604759465001,0.1390858047889335,0.08354197635704055,0.03603703916782698,0.0742718518013213,0.1612257795497387,-0.013105689185575968,0.10663208091427809,0.05864156259719286,0.09267933421292401,0.004202002584515956,-0.2295117554618048,-0.04001885988104264,0.1181402338589832,0.10646960479376967
BTC_LONG_6360988c96987bed_2d,0.24762791096682424,0.2995842418138604,0.04135138744166128,0.20121479724417465,-0.030374636782060253,0.05787539333986053,0.07591247759691364,0.19314965025283706,0.21736602099912153,-0.005284635539251682,0.04176363907961216,0.19926898405934812,-0.1358961891399461,0.04059409344530678,0.3313886159650659,0.03740930465551449,0.38623289864831106,0.017939966112789633,-0.034564795995767505,-0.06532259762718788,0.308867582132854,-0.07939742152207246,0.385691431416839,0.044903195191810935,0.1894844728680209,-0.0452169598881363,0.18095312261373092,0.07510148441917637,1.0,0.1275340313801012,0.22146953303049416,0.12923979726603124,-0.01876655154635644,0.0004479484711328101,0.04306428430163355,0.059431291957723426,0.15286845772253185,0.1619632219379032,0.015314021625319174,0.5208675609785218,0.16580278371242185,0.304528977649602,0.037704834308376636,0.37696669846625475,0.0784938736671593,0.19360133570089322,0.02511029878065763,0.17531298904769294,0.19468812726514187,0.016291434671172954,0.10387848430639132,0.4056189657728313,-0.01656928717044602,0.0444103879482895,0.2335887236113726,0.3021046822620291,0.06776079568634397,-0.024316189331075055,0.08132838467806236,-0.1688730093445473,-0.003350649093148792,0.21931428711899897,0.0820943219863576,0.03387610627958019,0.1012431496477077,0.2634000542669881,0.23231132532349555,0.14037907385866835,-0.016247732240428338,0.18274848238166788,0.4642292175711815,0.09530657105936283,0.021761360637940597,0.15545785063861253,0.13141421167527012,0.01260742309849926,0.14900770573760347,0.003290623980431967,0.2915656863657902,0.007742239688579521,0.11201075495461604,0.26978354219558076,0.005736509041423337,0.2913936524723,0.19194985275276394,0.20958001604027832,0.08994070070895498,0.2056441233503988,0.1421908739199449,0.1283740893773101,0.1921486683946046,0.2889837297124461,0.4218666683519255,-0.024119362347806945,0.21801895271806226,0.03272473752986171,0.35282969931798197,0.15663261115045188,0.2311418471069921,0.28873181098293155
BTC_LONG_3cd945806cc1e41e_2d,0.08072254004438016,0.16781038957634234,0.023672662739797446,0.10064304036482923,0.06406825930179347,-0.11124760901866684,0.003249028530593426,0.06363850640749363,-0.04157254127438824,0.04288321621469817,0.06803852494271256,0.004377667922985586,-0.02053623332457478,0.019855821615608765,0.17599567753663076,0.02526890904886593,0.048711389109188055,-0.009520519304604964,-0.008604780508898416,-0.0894644886326408,0.05108547382491225,-0.13421465118879292,0.059364637107495934,0.05186536224275241,0.08659557129349339,0.13299222693359808,0.016823712295526472,0.047200244325649,0.1275340313801012,1.0,0.07893913991308242,0.09508423313084507,0.08935184234617977,0.03846295704785835,-0.006186363405436251,0.070659696384669,0.006464089970735771,0.13640224053763206,0.036784604078752565,0.07538869048530025,0.14591605268325286,0.06074738519391746,0.0568621366760654,0.1089342113349786,0.08641933910406123,0.00965369057771944,0.0723156660347691,0.37951083719151574,0.20498514641498036,-0.01686846074197055,0.07981107770595651,0.0974540098580332,0.0931932571896508,0.044687195195532284,0.06886380994634884,0.27589965746645945,0.0497497894949208,-0.0331580404189467,0.10434306542158887,-0.04413757720378026,0.06173684038585611,0.14012672369163132,0.11758774078671051,0.005981552871576823,-0.01451036382106263,0.12866386087774764,0.06847599121379705,0.1880582717842781,-0.1252605240834574,0.14403694062229744,0.058055669797493784,0.03917893489756878,0.09833289993748984,0.03548436736277496,0.04386965444553265,0.06046006680895876,0.07208534124471715,0.019062988368811852,0.03435166288523317,0.527388281533195,0.03870750915977224,0.5456242024232127,0.052466679908499805,0.0030224659585321675,0.09013378013555944,0.11103069519218459,0.024861838580302796,0.05987406190419261,0.10535027976026888,0.030278657307616978,0.02761097852792976,0.007754358226459175,0.16826748952926535,0.22829641725275346,0.1600934992339423,0.005948517091071365,0.06759277528001431,0.07083988677763221,0.11172785962430547,0.09468200440592393
BTC_LONG_ac1d6d98aba0a2cd_2d,0.3751827873050975,0.24619809613183785,0.021837525197018096,0.24626146807829036,0.3452276576397016,0.15901194135312197,0.2600301398129269,0.29670538097894883,0.2840332515251738,0.09890760630902054,0.020131384467029865,0.23942562302866435,0.23544112153865157,0.28423080600455725,0.28031352945010085,0.028225599797023847,-0.09733876895205237,0.16336247868819073,0.005669078109797009,-0.016391244901930037,0.2375119676133322,0.06260868392251095,0.34388207203568194,0.10732339947933112,0.49302571307038784,0.003049704883383934,0.3880749673067382,0.13491928815463178,0.22146953303049416,0.07893913991308242,1.0,0.44112358924134,0.14712988823815715,0.2209413909007493,0.025027289966978165,0.20228809660396946,0.09322428303472793,0.046640194686888535,0.06995565141907274,0.30771523932959977,0.1435810725767136,0.36278812884494954,0.18929917916575684,0.00923143756447076,0.08016028018376126,0.37713680168906366,0.05371922888065321,0.22467350653572377,0.1142545081512678,0.11720232573965922,0.14170558412726145,0.12954610135020786,0.011265744195293538,0.12254074431721595,0.45654453678633977,0.13160861417684502,0.19013229998592795,-0.02034478141236728,0.03191238161843387,0.22339210439517568,0.06831203878296122,0.024568530086415203,0.2555690028103923,0.08918699332340385,0.023891216188118618,-0.018808978593320275,0.0894585199451087,0.2009745861479582,-0.06239877409447579,0.12141057824668515,0.0837369344135825,0.3049298853563695,0.23258296853068108,-0.003592066068890286,0.14357016337015258,0.05966562170112292,0.041083122976609716,0.13050964570135873,0.38572023937468153,0.07444972998666936,0.010805099356411305,0.1942415563212419,0.09465588547357867,0.36085919164947317,0.029996348438433747,0.031704313938054646,0.29080584678971894,0.28481303988801493,0.07925294039229847,0.047642871147997236,0.3527909746555333,0.3045319510618403,0.023099300446975012,0.06302883648682486,0.07005314463155378,0.102253697233466,0.11124240309382537,0.2293020491013718,0.3367439090557921,0.0666946100798887
BTC_LONG_149214ecb27245d8_2d,0.34701525539846473,0.18698766243912598,0.04153239036281522,0.24409573589999725,0.3352526386715199,0.07929804219193194,0.305458845098614,0.2477309294708052,0.27687252993886213,0.01994635360355377,-0.006318452247032068,0.09805823539842544,0.052955051769650194,0.2755510877919952,0.13587973837728545,0.0155308255899653,-0.1796270108510595,0.19842161676367948,0.2107247578312704,0.00012022036863203264,0.2048597209416545,0.033454233729155416,0.19789923450593758,0.06344496182757767,0.5196919569144901,-0.0057015581186146014,0.33886917009015405,0.04843676339421568,0.12923979726603124,0.09508423313084507,0.44112358924134,1.0,0.16569823607706533,0.09996070186496035,0.006924746189164987,0.17259654663071428,0.09987601344057988,0.04144001312794798,0.16395095355512576,0.29454050118409003,0.04655573088351607,0.2530189324194186,0.11726826067755428,0.07762850584045809,0.04773198651134665,0.29447926601914926,0.09742443985478523,0.17316738480606503,-0.006562220233656065,0.16383819630824778,0.10131420791753142,-0.04624601218664525,0.019020739573279037,0.141125900601705,0.36573784107985774,0.08962754753479918,0.4450290793002646,-0.07372766650789687,-0.017902170397908822,0.23595153407839659,0.052139654295731405,-0.05204599788065703,0.26279805660868283,0.027606303900527842,-0.01517185342980626,-0.08388459676224681,0.05629445071320984,0.07607521961359799,-0.03853641026453239,0.0896047029566877,0.07939173460016306,0.256177570948061,0.18343289112711814,0.01370137286722944,0.07323960765642198,0.08889575281568142,-0.053600491795929246,0.03315039357716105,0.3384905017703544,0.07357233214650627,0.032435162431874345,0.18108104646962572,0.03919222115825022,0.28247854366996034,-0.007959672177359975,-0.004089879310540755,0.2812207982733434,0.3262809156814436,0.018119844589788388,-0.03655534062555589,0.34042707747327955,0.2805445413005074,-0.027808538884585808,0.11073688130558262,-0.04294853689644125,-0.05653262587329508,0.210078208369081,0.3242906791051451,0.26169577886209644,0.034564710230201835
BTC_LONG_290035753dfa1e36_2d,0.07611096245101599,-0.2811949686393562,-0.0971588478438828,0.06360755329831175,0.12028584362801802,-0.04627146945589246,0.1384651387836591,-0.03726120660476375,-0.03256459047390999,0.05765143950986748,-0.017173087591800553,0.04190545951381309,0.06194837544949416,0.05684722583987098,-0.00308966912391319,0.03140423610066391,-0.2401596932379652,0.1732958687741923,0.06208190509555493,0.011109096540917,-0.05943063286466347,0.031139279051016686,0.06921048247603116,0.07985045278942958,0.17330517977867332,0.018504009576043208,0.14213211308325746,0.1680631223887438,-0.01876655154635644,0.08935184234617977,0.14712988823815715,0.16569823607706533,1.0,0.04584125458332575,0.12305456661591409,-0.06945642311032595,-0.12408527671622657,0.001385676563264049,0.11865146296735767,0.08062191210431338,-0.03141316762181804,0.06938202948178095,-0.09137509832143692,-0.04867719730153123,0.014785082132787057,0.075365488486229,0.060374259940730736,0.039020649770920506,0.07014718624370189,0.03386609575014031,0.09785179492497069,0.028973568956177375,0.1765447414386833,0.22851721116544063,0.4647658875355552,0.040417198130701555,0.0912163922057295,0.07497560261409057,0.09915657962323576,0.11586537409242018,0.34042232062021766,-0.05317618268987044,-0.09315395871968644,0.029520952536360955,-0.04213179838797175,-0.15044238534494267,0.011161757018938867,0.02093937041795113,0.20845434833268847,0.005484023026503869,-0.0016245039919471876,0.12228761362453375,0.26279219670260906,-0.02456646881359145,0.07727348293573834,0.102442915949884,-0.04986886342822684,0.2022953531198807,0.09554209970118697,0.1035913187934453,0.0011396525169404777,0.048943102292432074,0.1304112836189731,-0.09301647248440707,-0.03005573507623528,-0.1581658122867824,0.19946893643518415,0.10524289059824013,-0.026352007417061105,0.004652835698181339,0.11943779423296455,-0.07473666259156277,-0.09481449826443585,0.15931999617480402,-0.051702303807212094,-0.11811368350875621,-0.03663991302070508,0.06738345757232868,0.11071025099803751,0.026726767064010927
BTC_LONG_301412f1a92aaecd_3d,0.29279009241899473,0.03731360452043005,-0.000624017853544592,-0.015071089194437965,0.1669334444604473,0.0974850830548085,0.13031883507428993,0.0233323165644046,-0.002700889175755782,0.050502694897410265,0.07670625321864391,0.13491161999564072,0.41453613829220165,0.19853978078645831,0.20922528290276346,0.0008904632311042765,-0.044608844368346945,0.06968465639399166,-0.014214222741687836,0.1337819435156024,0.10078913299750435,0.09451842813476179,0.022096136677881056,0.10785341761676684,0.14243755541294786,0.01021567553948724,0.1595548476057778,0.10551962306667327,0.0004479484711328101,0.03846295704785835,0.2209413909007493,0.09996070186496035,0.04584125458332575,1.0,0.0024085143063813305,0.1568442001613466,0.32615201635449786,0.17111993343716497,0.016460554503094145,0.09564120733310862,0.27979747926381715,0.075363601248928,0.06731895786949631,0.27445744626855506,0.13016097351405556,0.08454595207115986,0.12183168917252168,0.1745140206932239,0.26089938825071296,0.023169919561077477,0.34113694652720516,0.12103795477544319,-0.008481754162798076,0.17545390556133886,0.08335424174644411,0.10178832827909726,0.06192865329072162,0.18852539081467226,0.024305489301834342,0.18943609157651192,0.14831430116586353,0.23526599143540572,0.08384832209449926,0.04730123667023714,0.3153983644520011,0.07510886813953922,0.4630777341668968,0.30236158111473393,0.03143979146804908,0.14052008588278614,0.007041221878884425,0.17760470313604423,0.1773551110473,0.19034349728407504,0.42640250764191323,0.11523485836517336,0.2831641182368956,0.13511977964628497,-0.0043063250075010915,0.019496399232884865,0.27926436176633224,-0.0031962234911419793,0.2793340506434278,-0.04658877258321867,0.29227304664003473,0.18365041129088694,0.1270191927693201,0.09149307816744771,0.1991694261711093,0.03227812000694051,0.17192565225651504,0.026214721881021086,0.07341442837122977,0.007900990639732128,0.17384449850760544,0.05222856835044342,-0.08628186074337754,-0.11692910872674675,0.10747756229876365,0.09733391427088256
BTC_LONG_4a707af33475c4b3_12h,0.0039351545770008635,-0.04203713811429768,-0.05796140780442736,0.02164437902462468,0.01106034180848631,-0.011311312884474085,-0.027374302259060027,-0.11912599823682958,-0.01554386293290802,0.018118163127677615,0.0074595855778162795,-0.013811721548999097,0.019263374878647467,-0.15200286702039872,-0.04048585686611632,0.015365444813308654,-0.0203717261795662,0.14444327470604248,0.006601890425864413,0.023467506233986368,0.08503815747974082,0.02068282597644905,0.024750772839970323,-0.000897015822926509,0.0049947284063216,-0.009691570930807789,-0.016890103121916845,-6.873704180569166e-05,0.04306428430163355,-0.006186363405436251,0.025027289966978165,0.006924746189164987,0.12305456661591409,0.0024085143063813305,1.0,-0.21063703322407187,-0.2075915611887927,0.014103326040933483,-0.010403883006690613,0.011163981706555935,-0.011189441197211547,0.01259441080547796,-0.12814496348263754,0.018401906292171356,0.01093606341873354,0.02152141497780242,0.041891502554560214,-0.004103395022262825,-0.013981727149731742,-0.04871309769311226,0.08436527559236053,0.027600476849408435,-0.04524310244984554,0.06137170688952608,0.15779918495517428,0.03405678876928795,-0.014210493999400232,-0.12682928801394167,0.054256498271543996,-0.07670277920384665,-0.08219644479254931,0.008636416498556667,0.006410207817450426,-0.0682142492269546,0.0010210753343210042,0.1412915242985807,0.03131101927958397,0.011158454288901404,-0.05317813295134651,0.04352343820543022,0.14286332097094084,0.005417885267583077,-0.04148213656188577,0.025426245713244408,0.1854553170869024,-0.033108814892655304,0.011443944564693503,-0.0009518108099480168,0.006091768960528005,-0.017733783555073053,-0.017727603392395007,0.001005223278148396,0.07763608446369678,0.11954931007856433,0.07667425034499842,-0.19774552407471846,-0.056756306943951354,0.028688637149068847,-0.02233149688130218,0.062385110084943685,0.04696080236674127,-0.2258681901477339,0.10054934039485065,-0.02387521335976084,-0.0030866227173392113,0.072345101349443,0.015556477793194738,0.052106221440090014,0.04802445509085185,0.3000836213482429
BTC_LONG_9bf33e9f6e490f1f_2d,-0.020957664341329424,0.13672856540903064,0.07846295358828453,-0.012459857830801327,0.3953473314256049,0.08561517196785695,0.09773457280516334,0.21982874897649174,0.005977739285018954,-0.03642826439274179,0.04949613578326545,-0.014829659863383469,0.06012406670120165,0.2580665136003095,0.3810636221294166,-0.1903554268917051,0.0792347172485168,0.014523205531697872,-0.027260471587636434,-0.03809839178621325,0.19213858362395017,0.024160315600134267,0.018606949224673878,-0.08250551855259906,0.22996225963612948,0.024202292084557504,0.09713739576249299,0.057119903373208485,0.059431291957723426,0.070659696384669,0.20228809660396946,0.17259654663071428,-0.06945642311032595,0.1568442001613466,-0.21063703322407187,1.0,0.3973060205081784,0.10013908357056839,-0.07349059331200505,0.13920224471797082,0.17357002642502684,-0.07755552157199364,0.36051598703635174,0.13168062914412818,-0.019177250006081246,0.042493995524794194,-0.0643769796236023,0.1652530732304242,0.045731816802853244,0.08430789149672202,0.10890265583440316,0.10211803173855195,-0.004365020512901354,-0.07027235788991246,-0.12127273134669804,0.17323682943267776,0.19210585337586547,-0.04202420185356678,0.038202702479545124,0.0643708586907314,0.07714839420000481,0.13209675792771772,0.08861195094012538,-0.005203999594715675,0.03487800322201128,0.1396055510480982,0.008764717240940998,0.32826920590563496,-0.026411269202540562,-0.025450745209653965,0.05633565559702924,0.15760008492387914,0.02236399124873498,0.09816402405917143,0.0912623780611407,0.021693175546219575,0.0690386911644266,-0.021088109079419118,-0.03486891675285129,0.02815797690478278,0.11758039428638657,-0.008251189158867845,-0.0726203859612465,-0.04445220529668915,0.08883764284599599,0.3281838014197984,0.12058090766289141,-0.07523886601414312,0.12190150597417333,-0.0017517579988237757,0.037831039815617314,0.3213153773857752,0.197808822614267,0.04229362011527315,0.1361593990538658,0.020366584185988967,-0.017278755090059966,-0.008567732721306802,0.031934580416523986,0.0018784607177486892
